ECCN编码,禁/是/否受限,前端显示文本,受限场景说明,应用领域,说明
EAR99,否,可以出口到中国,/,/,可以出口到中国。
9A991.d,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
9A991.a,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
8A992,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国（一些水下设施和零件/certain underwater system）。
2B350,是,本产品可能受出口管制，并需要额外的文件,必须有出口许可证,/,出口限制，须申请出口许可证。
3A001,是,本产品可能受出口管制，并需要额外的文件,必须有出口许可证,/,无后缀的情况，我们视为须要出口许可证。
3A001.a.11,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,
3A001.a.11.a,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
3A001.a.11.b,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
3A001.a.2.a,是,本产品可能受出口管制，并需要额外的文件,需终端用户声明，可以发到香港,/,需终端用户声明，可以发到香港，不可以发到中国。
3A001.a.2.c,是,本产品可能受出口管制，并需要额外的文件,需终端用户声明，可以发到香港,/,需终端用户声明，可以发到香港，不可以发到中国。
3A001.a.3,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
3A001.a.3.b,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
3A001.a.4,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
3A001.a.5,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到香港和中国。
3A001.a.5.a.1,是,本产品可能受出口管制，并需要额外的文件,/,/,不可以出口到中国，香港暂时未知。
3A001.a.5.a.2,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到香港和中国。
3A001.a.5.a.3,是,本产品可能受出口管制，并需要额外的文件,需终端用户声明，可以发到香港,/,需终端用户声明，可以发到香港，不可以发到中国。
3A001.a.5.a.4,是,本产品可能受出口管制，并需要额外的文件,需终端用户声明，可以发到香港,/,需终端用户声明，可以发到香港，不可以发到中国。
3A001.a.5.a.5,是,本产品可能受出口管制，并需要额外的文件,需终端用户声明，可以发到香港,/,需终端用户声明，可以发到香港，不可以发到中国。
3A001.a.5.b.1,是,本产品可能受出口管制，并需要额外的文件,/,/,不可以出口到中国，香港暂时未知。
3A001.a.5.b.2.b,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国。
3A001.a.7,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
3A001.a.7.a,禁,不可以出口到中国，请与客服确认,香港进口需有进口许可证,/,不禁运，但香港海关会要求出具进口许可证，这个环节我们物流一直搞不定，暂不能采购。
3A001.a.7.b,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
3A001.a.7.c,是,本产品可能受出口管制，并需要额外的文件,须由客户签订民用声明,民用,须由客户签订民用声明，民用的话可以发货到中国。
3A001.a.13.b,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到香港和中国。
3A001.b.2.a.4,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到香港和中国。
3A001.b.2.d,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到香港和中国。
3A001.b.4.e,是,本产品可能受出口管制，并需要额外的文件,客户需提供出口许可证及终端客户信息,/,客户需提供出口许可证及终端客户信息，然后供应商向政府申请。
3A002,是,本产品可能受出口管制，并需要额外的文件,必须有出口许可证,/,出口限制，须申请出口许可证。
3A292.d,禁,不可以出口到中国，请与客服确认,/,/,不可以出口到中国（一定频段的示波器/certain oscilloscopes）。
3A991,否,可以出口到中国,/,/,可以出口到中国。
3A991.a.1,否,可以出口到中国,/,/,可以出口到中国。
3A991.a.2,否,可以出口到中国,/,/,可以出口到中国。
3A991.a.2.a,否,可以出口到中国,/,/,可以出口到中国。
3A991.a.2.b,否,可以出口到中国,/,/,可以出口到中国。
3A991.a.3,否,可以出口到中国,/,/,可以出口到中国。
3A991.b,否,可以出口到中国,/,/,可以出口到中国。
3A991.b.1,否,可以出口到中国,/,/,可以出口到中国。
3A991.b.1.a,否,可以出口到中国,/,/,可以出口到中国。
