序号,产品分类,品牌,型号*,规格参数描述*,封装*,位号*,单机用量*,备注
1,搜索V4,searchV4,searchV4.17.3,自动化测试型号,SOD-323,C3,5,
2,搜索V4,searchV4,searchV4.17.4,自动化测试型号,SOD-323,C3,5,
3,搜索V4,searchV4,searchV4.17.5,自动化测试型号,SOD-323,C3,5,
4,搜索V4,searchV4,searchV4.17.6,自动化测试型号,SOD-323,C3,5,
5,搜索V4,searchV4,searchV4.17.7,自动化测试型号,SOD-323,C3,5,
6,搜索V4,searchV4,searchV4.17.8,自动化测试型号,SOD-323,C3,5,
7,搜索V4,searchV4,searchV4.17.9,自动化测试型号,SOD-323,C3,5,
8,搜索V4,searchV4,searchV4.17.10,自动化测试型号,SOD-323,C3,5,
9,搜索V4,searchV4,searchV4.17.11,自动化测试型号,SOD-323,C3,5,
10,搜索V4,searchV4,searchV4.17.12,自动化测试型号,SOD-323,C3,5,
11,搜索V4,searchV4,searchV4.17.13,自动化测试型号,SOD-323,C3,5,

