库存ID（必填）,折扣类型（必填）,折扣（必填）,促销库存（类型）(必填),促销库存（值）,购买限制（必填）,购买限制（值）,能否用券（必填）,折扣标识(必填)
,"可填写：
百分比折扣
一口价折扣","可填写：
①、若前一列填写的是：百分比折扣，则下方空格内填写：xx%
②、若前一列填写的是：一口价折扣，则下方空格内填写：xx","可填写：
不限制
设定库存(总)
设定库存(按天)","选择不限制时，该选项不用填
选择设定库存(总)，该选项必填
选择设定库存(按天)，该选项必填","可填写：
不限制
新客首单
设置限制(总件数/人)","选择不限制，该选项不用填
选择新客首单，该选项不用填
选择设置限制(总件数/人)，该选项必填","可填写：
不能用券
可以用券","可填写：
爆款
清仓
新品
授权
特惠
折扣
线边仓
SMT常用料
首单优惠
BLDC"
2500348032,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500342204,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500342268,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500368361,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500220519,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500368387,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500368398,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500368399,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500368400,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500246819,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500232784,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500234030,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500242203,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500246468,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500268949,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500275162,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500284977,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500285045,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500288663,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500288675,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500288723,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500288772,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500289782,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500289783,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500289793,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500285117,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500287306,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
2500288490,百分比折扣,80%,不限制,,不限制,,不能用券,折扣
