兑换卡号,兑换卡密,可兑换总次数,单人可兑换次数,
	41976220027773,	3619273743860431,1,1,
	46626561846908,	7194964510532290,1,1,
	47055695772757,	0682985796465239,1,1,
	35775105389324,	2099312770914248,1,1,
	45870417684153,	5320628072429405,1,1,
	94700738806821,	5742052752206926,1,1,
	04162850596653,	7460262432486891,1,1,
	48790434313499,	2831552292344657,1,1,
	67399414951001,	6268109595002612,1,1,
	79682860051529,	3088861390372792,1,1,
	18249900149852,	5335121246028641,1,1,
	21928060837629,	3729550535220356,1,1,
	07468439642896,	6512052856228718,1,1,
	25195074349766,	6793760644290014,1,1,
	92563094510053,	1547010161391794,1,1,
	34944253276215,	4937562896207424,1,1,
	81018523879767,	5846160139273130,1,1,
	02206143365031,	5173004003833557,1,1,
	49020594196439,	3608951106747360,1,1,
	06611261537329,	1659324333597435,1,1,
	98544211038841,	0178305004506177,1,1,
	42750179225704,	9206754907780497,1,1,
	68177219144943,	0739477184717247,1,1,
	53974190368975,	5065339691613860,1,1,
	75874388539197,	6505615297648173,1,1,
	16957227801673,	2652461367289297,1,1,
	95106529197732,	9793287065037017,1,1,
	45256661621236,	6617421564937218,1,1,
	64347278707029,	2861427865131434,1,1,
	49672277650155,	8260535712743179,1,1,
	54350915591847,	1118203224176397,1,1,
	56344809732908,	0807730557219741,1,1,
	04265376154251,	3978880552821066,1,1,
	79897235269961,	1426831537609105,1,1,
	82356577848562,	2200741839526220,1,1,
	90638038983847,	6864614070096989,1,1,
	14742791396402,	3233899984110657,1,1,
	33764666063532,	3537345591597991,1,1,
	89370498809437,	8587871051635806,1,1,
	47399697660358,	1252122817250905,1,1,
	42265000921426,	4899967370177428,1,1,
	54663386966813,	8525816673769241,1,1,
	83877695927074,	4384977686422174,1,1,
	07183005163381,	8527343185984566,1,1,
	92885523206785,	9988361094318147,1,1,
	17160592045143,	2293388164880890,1,1,
	15841006878504,	9749458456534139,1,1,
	46720189782552,	8586605995197916,1,1,
	53288136963675,	9724548771205526,1,1,
	20833529915096,	0574501438794452,1,1,
	47505384120923,	5115316350931167,1,1,
	25266133027965,	4275502007035468,1,1,
	87463839126852,	4656280033855955,1,1,
	06092449104603,	3079155653760117,1,1,
	34266420534693,	7863626447544034,1,1,
