user_id,unionid
1000003,988756
1000023,988776
1000025,988778
1000031,988784
1000038,988791
1000053,988806
1000054,988807
1000062,988815
1000066,988819
1000073,988826
1000074,988827
1000091,988844
1000120,988873
1000121,988874
1000133,988886
1000139,988892
1000154,988907
1000155,988908
1000158,988911
1000162,988915
1000165,988918
1000168,988921
1000171,988924
1000172,988925
1000176,988929
1000185,988938
1000199,988952
1000201,988954
1000205,988958
1000219,988972
1000242,988995
1000249,989002
1000253,989006
1000265,989018
1000271,989024
1000277,989030
1000279,989032
1000286,989039
1000295,989048
1000299,989052
1000300,989053
1000303,989056
1000305,989058
1000307,989060
1000311,989064
1000316,989069
1000322,989075
1000324,989077
1000336,989089
1000349,989102
1000367,989120
1000368,989121
1000376,989129
1000390,989143
1000414,989167
1000417,989170
1000428,989181
1000435,989188
1000448,989201
1000457,989210
1000471,989224
1000484,989237
1000502,989255
1000506,989259
1000507,989260
1000519,989272
1000529,989282
1000540,989293
1000561,989314
1000586,989339
1000597,989350
1000598,989351
1000600,989353
1000610,989363
1000611,989364
1000629,989382
1000637,989390
1000645,989398
1000651,989404
1000663,989416
1000677,989430
1000710,989463
1000726,989479
1000729,989482
1000736,989489
1000749,989502
1000750,989503
1000767,989520
1000770,989523
1000781,989534
1000786,989539
1000792,989545
1000795,989548
1000797,989550
1000806,989559
1000819,989572
1000822,989575
1000823,989576
1000831,989584
1000848,989601
1000861,989614
1000868,989621
1000871,989624
1000884,989637
1000885,989638
1000894,989647
1000913,989666
1000919,989672
1000922,989675
1000923,989676
1000929,989682
1000942,989695
1000949,989702
1000957,989710
1000962,989715
1000974,989727
1000979,989732
1000984,989737
1000985,989738
1000992,989745
1000994,989747
1001029,989782
1001031,989784
1001034,989787
1001046,989799
1001049,989802
1001053,989806
1001060,989813
1001062,989815
1001065,989818
1001066,989819
1001075,989828
1001084,989837
1001087,989840
1001097,989850
1001104,989857
1001122,989875
1001131,989884
1001132,989885
1001136,989889
1001141,989894
1001165,989918
1001169,989922
1001171,989924
1001180,989933
1001247,990000
1001250,990003
1001252,990005
1001253,990006
1001277,990030
1001278,990031
1001282,990035
1001306,990059
1001312,990065
1001329,990083
1001346,990100
1001351,990105
1001368,990122
1001377,990131
1001383,990137
1001391,990145
1001398,990152
1001407,990161
1001414,990168
1001425,990179
1001448,990202
1001449,990203
1001460,990214
1001462,990216
1001465,990219
1001478,990232
1001490,990244
1001502,990256
1001512,990266
1001514,990268
1001516,990270
1001519,990273
1001521,990275
1001531,990285
1001537,990291
1001549,990303
1001559,990313
1001562,990316
1001568,990322
1001572,990326
1001573,990327
1001586,990340
1001587,990341
1001602,990356
1001603,990357
1001615,990369
1001618,990372
1001634,990388
1001650,990404
1001653,990407
1001666,990420
1001673,990427
1001680,990434
1001685,990439
1001695,990449
1001700,990454
1001711,990465
1001713,990467
1001717,990471
1001724,990478
1001731,990485
1001739,990493
1001744,990498
1001749,990503
1001751,990505
1001757,990511
1001758,990512
1001761,990515
1001763,990517
1001764,990518
1001775,990529
1001786,990540
1001789,990543
1001790,990544
1001792,990546
1001797,990551
1001807,990561
1001808,990562
1001812,990566
1001816,990570
1001832,990586
1001835,990589
1001840,990594
1001851,990605
1001861,990615
1001872,990626
1001874,990628
1001879,990633
1001886,990640
1001887,990641
1001896,990650
1001897,990651
1001910,990664
1001921,990675
1001924,990678
1001927,990681
1001940,990694
1001941,990695
1001942,990696
1001950,990704
1001952,990706
1001953,990707
1001954,990708
1001956,990710
1001958,990712
1001964,990718
1001972,990726
1001978,990732
1001980,990734
1001981,990735
1001989,990743
1002016,990770
1002018,990772
1002020,990774
1002038,990792
1002040,990794
1002045,990799
1002046,990800
1002048,990802
1002058,990812
1002061,990815
1002073,990827
1002083,990837
1002087,990841
